,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
704,"2,850,000 ₪",יפת,"נווה גולן, יפו ג'",ללא,1.0,85.0,7.0,2.0,1.0,0.0,1.0,0.0,7.0,1994,3.0,3.0,1.0,0.0,1.0,0.0,32.036301,0,,,,,
705,"2,090,000 ₪",פיקוס,"נווה גולן, יפו ג'",ללא,0.0,70.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2023,3.0,1.0,0.0,1.0,0.0,0.0,32.035737490566,0,,,,,
706,"6,500,000 ₪",גרציאני יצחק,"גני שרונה, קרית הממשלה",2,1.0,139.0,48.0,1.0,1.0,0.0,1.0,0.0,48.0,4009,4.0,25.0,1.0,1.0,1.0,1.0,32.0687184,0,,,,,
707,"4,250,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",1,1.0,87.0,40.0,6.0,1.0,0.0,1.0,0.0,40.0,1555,3.0,20.0,1.0,0.0,1.0,0.0,32.080073,0,,,,,
708,"6,300,000 ₪",ויסוצקי,הצפון החדש - כיכר המדינה,1,1.0,121.0,15.0,1.0,1.0,0.0,0.0,0.0,15.0,0910,4.0,5.0,1.0,1.0,1.0,1.0,32.08802,0,,,,,
709,"7,200,000 ₪",,הצפון החדש - דרום,1,1.0,125.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1026,4.0,2.0,0.0,0.0,1.0,0.0,32.080397,0,,,,,
710,"8,500,000 ₪",,כוכב הצפון,2,1.0,148.0,25.0,1.0,1.0,0.0,1.0,0.0,25.0,0197,5.0,12.0,1.0,1.0,0.0,1.0,32.100995,0,,,,,
711,"6,500,000 ₪","ש""י עגנון",כוכב הצפון,1,1.0,145.0,9.0,5.0,1.0,0.0,1.0,1.0,9.0,0198,5.0,7.0,0.0,1.0,1.0,0.0,32.1022815,0,,,,,
712,"4,700,000 ₪",מאיר יערי,כוכב הצפון,2,2.0,120.0,11.0,3.0,1.0,0.0,1.0,1.0,11.0,3104,4.0,2.0,1.0,1.0,1.0,0.0,32.099384,0,,,,,
713,"14,190,000 ₪",שילה,הצפון החדש - דרום,2,2.0,305.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1017,6.0,0.0,1.0,0.0,1.0,0.0,32.081294,0,,,,,
714,"17,300,000 ₪","מזא""ה","לב תל אביב, לב העיר צפון",2,2.0,320.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,1265,4.0,6.0,1.0,1.0,1.0,1.0,32.0661139310345,0,,,,,
715,"2,250,000 ₪",דרך חיים ברלב,נווה אליעזר וכפר שלם מזרח,ללא,0.0,60.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2766,3.0,1.0,0.0,1.0,0.0,0.0,32.045434,0,,,,,
716,"9,100,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,2.0,148.0,5.0,2.0,1.0,0.0,0.0,1.0,5.0,1108,4.0,4.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
717,"12,800,000 ₪",יהודה עמיחי,"תכנית ל', למד",2,1.0,300.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,4628,5.0,7.0,0.0,1.0,0.0,0.0,32.110096,0,,,,,
718,"4,950,000 ₪",מרים החשמונאית,הצפון החדש - צפון,1,1.0,84.0,4.0,1.0,1.0,0.0,1.0,0.0,4.0,0811,3.0,1.0,1.0,0.0,1.0,0.0,32.0932371428571,0,,,,,
719,"3,680,000 ₪",מאפו,הצפון הישן - דרום,ללא,1.0,60.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,0616,3.0,0.0,0.0,0.0,0.0,0.0,32.080610862069,0,,,,,
720,"8,500,000 ₪",אחווה,נווה צדק,ללא,2.0,120.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1335,4.0,1.0,0.0,0.0,1.0,0.0,32.062414,0,,,,,
721,"8,300,000 ₪",,"תכנית ל', למד",2,1.0,160.0,12.0,6.0,1.0,0.0,0.0,0.0,12.0,0197,5.0,10.0,1.0,1.0,1.0,1.0,32.107404,0,,,,,
722,"20,000,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",3,2.0,500.0,9.0,2.0,1.0,0.0,1.0,1.0,9.0,4701,6.0,9.0,1.0,1.0,1.0,1.0,32.117786,0,,,,,
723,"4,490,000 ₪",,פלורנטין,1,1.0,91.0,9.0,6.0,1.0,1.0,1.0,0.0,9.0,2207,3.0,9.0,1.0,0.0,1.0,1.0,32.057711,0,,,,,
724,"4,300,000 ₪",אבן גבירול,,ללא,0.0,71.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,1040,3.0,1.0,0.0,0.0,0.0,0.0,32.090399,0,,,,,
725,"4,650,000 ₪",שביל החלב,נחלת יצחק,1,0.0,95.0,8.0,3.0,1.0,0.0,1.0,0.0,8.0,2517,4.0,6.0,0.0,0.0,1.0,0.0,32.0753132,0,,,,,
726,"2,590,000 ₪",אחימעץ,"התקוה, בית יעקב, נווה צה""ל",ללא,1.0,135.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2764,3.0,0.0,0.0,0.0,0.0,0.0,32.048265,0,,,,,
727,"5,150,000 ₪",רוחמה,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,0.0,94.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,1616,3.0,0.0,0.0,0.0,1.0,0.0,32.055409,0,,,,,
728,"3,350,000 ₪",החלוצים,פלורנטין,ללא,2.0,75.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2201,3.0,1.0,0.0,0.0,0.0,0.0,32.0582937288136,0,,,,,
729,"2,200,000 ₪",פיקוס,"נווה גולן, יפו ג'",ללא,0.0,65.0,8.0,2.0,1.0,0.0,0.0,0.0,8.0,2023,3.0,4.0,0.0,0.0,1.0,0.0,32.035737490566,0,,,,,
730,"4,150,000 ₪",מרסל ינקו,נאות אפקה ב',ללא,0.0,115.0,5.0,3.0,1.0,0.0,0.0,0.0,5.0,3112,5.0,3.0,0.0,0.0,1.0,1.0,32.117544,0,,,,,
731,"3,650,000 ₪",שמואל הנגיד,הצפון הישן - צפון,ללא,1.0,60.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0526,2.0,3.0,0.0,1.0,0.0,0.0,32.0834198,0,,,,,
732,"3,450,000 ₪",בן יהודה,"לב תל אביב, לב העיר צפון",ללא,0.0,48.0,6.0,6.0,1.0,1.0,1.0,0.0,6.0,0510,2.0,4.0,1.0,0.0,1.0,0.0,32.0849638592058,0,,,,,
733,"4,000,000 ₪",יסוד המעלה,נווה שאנן,1,1.0,175.0,5.0,1.0,1.0,0.0,1.0,1.0,5.0,2250,4.0,0.0,1.0,0.0,0.0,1.0,32.0584607761194,0,,,,,
734,"17,600,000 ₪",בזל,הצפון הישן - צפון,1,2.0,260.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,0450,5.0,4.0,0.0,0.0,1.0,0.0,32.090134,0,,,,,
735,"6,800,000 ₪",,הצפון הישן - צפון,ללא,1.0,125.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,0541,4.0,1.0,0.0,0.0,0.0,0.0,32.089498,0,,,,,
736,"3,950,000 ₪",,"מכללת תל אביב יפו, דקר",ללא,3.0,130.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,1620,5.0,1.0,0.0,0.0,0.0,0.0,32.043832,0,,,,,
737,"8,200,000 ₪",מגידו,,1,1.0,155.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,0717,4.0,4.0,0.0,1.0,1.0,0.0,32.0804487142857,0,,,,,
738,"12,500,000 ₪",משה ברזאני,רמת אביב ג',3,2.0,160.0,15.0,2.0,1.0,0.0,0.0,0.0,15.0,0288,5.0,14.0,1.0,0.0,1.0,0.0,32.1270613076923,0,,,,,
739,"10,200,000 ₪",,"גני שרונה, קרית הממשלה",2,1.0,238.0,14.0,6.0,1.0,0.0,1.0,0.0,14.0,1107,5.0,7.0,1.0,1.0,1.0,0.0,32.072218,0,,,,,
740,"12,500,000 ₪",,הצפון הישן - דרום,2,3.0,160.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0461,4.0,0.0,1.0,0.0,1.0,1.0,32.078333,0,,,,,
741,"3,200,000 ₪",שתולים,"עזרא, הארגזים",1,1.0,120.0,18.0,2.0,1.0,0.0,1.0,1.0,18.0,2815,4.0,8.0,1.0,0.0,1.0,0.0,32.043892,0,,,,,
742,"2,780,000 ₪",דיזנגוף,הצפון הישן - צפון,ללא,0.0,43.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0404,2.0,0.0,0.0,1.0,0.0,0.0,32.085679,0,,,,,
743,"5,350,000 ₪",הנביאים,,ללא,0.0,80.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,0729,4.0,5.0,1.0,0.0,1.0,0.0,32.076071,0,,,,,
744,"3,680,000 ₪",ויטל,פלורנטין,1,1.0,60.0,10.0,6.0,1.0,0.0,1.0,0.0,10.0,2223,2.0,8.0,1.0,0.0,1.0,0.0,32.055957,0,,,,,
745,"2,800,000 ₪",,קרית שלום,1,1.0,92.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,2464,4.0,5.0,1.0,0.0,1.0,0.0,32.043885,0,,,,,
746,"5,850,000 ₪",שמריהו לוין,,1,1.0,75.0,5.0,1.0,1.0,1.0,1.0,0.0,5.0,0748,3.0,4.0,1.0,1.0,1.0,0.0,32.075324,0,,,,,
747,"5,750,000 ₪",ניסים אלוני,,2,1.0,122.0,37.0,2.0,1.0,0.0,0.0,0.0,37.0,1002,3.0,21.0,1.0,0.0,1.0,0.0,32.0891571578947,0,,,,,
748,"2,399,996 ₪",,הצפון הישן - צפון,ללא,1.0,48.0,4.0,5.0,0.0,1.0,0.0,0.0,4.0,0424,2.0,0.0,0.0,0.0,0.0,0.0,32.089498,0,,,,,
749,"6,250,000 ₪",אורי צבי גרינברג,"אזורי חן, גימל החדשה",1,1.0,115.0,9.0,2.0,1.0,0.0,1.0,1.0,9.0,3103,4.0,6.0,1.0,0.0,1.0,0.0,32.1297615862069,0,,,,,
750,"6,180,000 ₪",המכבי,"לב תל אביב, לב העיר צפון",ללא,1.0,106.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,1133,4.0,5.0,1.0,0.0,1.0,0.0,32.071807,0,,,,,
751,"13,000,000 ₪",,הצפון החדש - כיכר המדינה,2,1.0,180.0,30.0,6.0,1.0,1.0,1.0,0.0,30.0,0928,4.0,3.0,1.0,1.0,1.0,1.0,32.086923,0,,,,,
752,"6,250,000 ₪",אפטר,"תכנית ל', למד",1,0.0,140.0,8.0,5.0,1.0,0.0,1.0,0.0,8.0,0195,5.0,2.0,0.0,1.0,1.0,0.0,32.1048842857143,0,,,,,
753,"2,980,000 ₪",,המשתלה,1,1.0,69.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,4693,2.0,4.0,1.0,1.0,1.0,1.0,32.126806,0,,,,,
754,"4,190,000 ₪",באר טוביה,הצפון הישן - צפון,ללא,1.0,70.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0530,3.0,2.0,0.0,1.0,0.0,0.0,32.0845068518519,0,,,,,
755,"3,445,000 ₪",גאולה,כרם התימנים,ללא,1.0,66.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1203,3.0,1.0,0.0,0.0,0.0,0.0,32.0717779795918,0,,,,,
756,"8,150,000 ₪",,נווה צדק,1,1.0,100.0,7.0,1.0,1.0,0.0,0.0,0.0,7.0,1331,4.0,7.0,1.0,0.0,1.0,1.0,32.06326,0,,,,,
757,"22,000,000 ₪",,כרם התימנים,2,2.0,240.0,7.0,1.0,1.0,0.0,1.0,1.0,7.0,1212,4.0,7.0,1.0,0.0,1.0,1.0,32.070405,0,,,,,
758,"4,100,000 ₪",יוחנן הורקנוס,,ללא,0.0,71.0,5.0,1.0,0.0,0.0,1.0,0.0,5.0,0420,3.0,4.0,1.0,1.0,1.0,0.0,32.0940035625,0,,,,,
759,"2,850,000 ₪",צונץ,"נווה עופר, תל כביר",ללא,0.0,80.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,3014,3.0,1.0,0.0,1.0,0.0,1.0,0,0,20,20,[],בניין ממש מטופח מסודר ושקט הדירה עצמה שופצה ביותר מ300 אלף כולל הכול חשמל חדד צנרת מטבח סורגים תריסים חלונות הכול חדד בבית ריצוף 80 על 80 משי מטבח מנגר שיש איטלקי אין סוף אחסון נוף משגע יש שמש מהסלון עד אזור 11 בבוקר,13/04/2023
760,"2,320,000 ₪",גלעינית,"יפו ד', גבעת התמרים",ללא,0.0,65.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,3003,3.0,1.0,0.0,1.0,0.0,0.0,32.031899,0,,,,,
761,"2,890,000 ₪",מעפילי אגוז,נווה חן,ללא,3.0,100.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,2960,4.0,5.0,1.0,1.0,1.0,0.0,32.052527,0,,,,,
762,"8,500,000 ₪",שדרות סמאטס,הצפון החדש - צפון,1,0.0,120.0,7.0,1.0,0.0,1.0,1.0,0.0,7.0,0818,5.0,5.0,1.0,0.0,1.0,0.0,32.0923618846154,0,,,,,
763,"10,500,000 ₪",עיר שמש,"גני צהלה, רמות צהלה",3,2.0,365.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0310,11.0,2.0,1.0,1.0,1.0,1.0,32.124283617284,0,,,,,
764,"6,600,000 ₪",משה וילנסקי,המשתלה,1,1.0,240.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,4621,4.0,0.0,1.0,0.0,1.0,0.0,32.127768,34.83365,55,55,"['//img.yad2.co.il/Pic/202303/23/2_1/o/y2_1_07122_20230323091533.jpeg', '//img.yad2.co.il/Pic/202303/23/2_1/o/y2_2_04968_20230323091540.jpeg', '//img.yad2.co.il/Pic/202303/23/2_1/o/y2_3_05138_20230323091552.jpeg', '//img.yad2.co.il/Pic/202303/23/2_1/o/y2_4_03214_20230323091604.jpeg', '//img.yad2.co.il/Pic/202303/23/2_1/o/y2_5_07510_20230323091611.jpeg']",דירת גן מדהימה עם 140 מטר גינה פונה לשדות!,23/03/2023
765,"11,600,000 ₪",פרופ' שור,,1,1.0,177.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,0917,4.0,6.0,1.0,0.0,1.0,1.0,32.09013916,0,,,,,
766,"5,000,000 ₪",,המשתלה,1,1.0,111.0,7.0,2.0,0.0,0.0,0.0,1.0,7.0,4646,4.0,5.0,0.0,0.0,0.0,0.0,32.126806,0,,,,,
767,"4,550,000 ₪",מיטב,ביצרון ורמת ישראל,1,1.0,99.0,30.0,6.0,1.0,0.0,1.0,1.0,30.0,2565,3.0,15.0,1.0,0.0,1.0,1.0,32.065587,0,,,,,
768,"4,090,000 ₪",טשרניחובסקי,"לב תל אביב, לב העיר צפון",1,0.0,66.0,4.0,6.0,1.0,0.0,1.0,1.0,4.0,1140,2.0,1.0,0.0,1.0,1.0,0.0,32.0733041132075,0,,,,,
769,"4,800,000 ₪",עובדיה מברטנורה,הצפון הישן - צפון,ללא,0.0,66.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,0439,3.0,3.0,1.0,1.0,1.0,0.0,32.0914381666667,0,,,,,
770,"5,000,000 ₪",החשמונאים,"לב תל אביב, לב העיר צפון",1,2.0,102.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,1107,4.0,0.0,1.0,0.0,1.0,0.0,32.0704386587302,0,,,,,
771,"10,900,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,2.0,313.0,8.0,3.0,1.0,0.0,1.0,0.0,8.0,4701,5.0,7.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
772,"6,200,000 ₪",בן שפרוט,הצפון החדש - כיכר המדינה,2,1.0,118.0,27.0,2.0,1.0,0.0,1.0,0.0,27.0,0925,3.0,3.0,1.0,0.0,1.0,1.0,32.086608,0,,,,,
773,"4,950,000 ₪",משה וילנסקי,המשתלה,1,0.0,101.0,8.0,6.0,1.0,0.0,1.0,1.0,8.0,4621,4.0,1.0,0.0,0.0,1.0,0.0,,0,,,,,
774,"3,300,000 ₪",שדרות וושינגטון,פלורנטין,ללא,1.0,60.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,2222,2.0,1.0,0.0,1.0,0.0,0.0,32.0555333181818,0,,,,,
775,"3,800,000 ₪",לכיש,הצפון הישן - דרום,ללא,0.0,67.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0715,2.0,2.0,0.0,0.0,0.0,0.0,32.079883,0,,,,,
776,"7,700,000 ₪",,גלילות,2,1.0,150.0,10.0,3.0,1.0,0.0,1.0,0.0,10.0,3102,4.0,9.0,1.0,0.0,1.0,1.0,32.140264,0,,,,,
777,"3,900,000 ₪",המלך ג'ורג',"לב תל אביב, לב העיר צפון",ללא,2.0,100.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,0738,3.0,4.0,0.0,0.0,1.0,0.0,32.0741063362832,0,,,,,
778,"6,900,000 ₪",שולמית,הצפון הישן - דרום,1,1.0,93.0,4.0,1.0,1.0,1.0,1.0,0.0,4.0,0744,3.0,2.0,1.0,1.0,1.0,1.0,32.078494,0,,,,,
779,"3,200,000 ₪",שיק,"נווה עופר, תל כביר",ללא,0.0,100.0,2.0,5.0,1.0,0.0,1.0,1.0,2.0,3013,4.0,0.0,0.0,0.0,0.0,0.0,32.0409898571429,0,,,,,
780,"6,350,000 ₪",שערי ניקנור,"עג'מי, גבעת העליה",ללא,1.0,164.0,3.0,6.0,1.0,0.0,1.0,1.0,3.0,1756,4.0,0.0,1.0,0.0,0.0,0.0,32.0486208703704,0,,,,,
781,"7,200,000 ₪",בלקינד,הצפון החדש - כיכר המדינה,1,0.0,120.0,7.0,5.0,1.0,1.0,1.0,0.0,7.0,0940,4.0,5.0,0.0,1.0,1.0,0.0,32.0902855,0,,,,,
782,"3,750,000 ₪",נתן החכם,הצפון הישן - דרום,ללא,1.0,57.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0607,2.0,3.0,0.0,1.0,0.0,0.0,32.0826529,0,,,,,
783,"3,350,000 ₪",אמיל זולא,הצפון הישן - דרום,ללא,0.0,50.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0603,2.0,3.0,0.0,1.0,0.0,0.0,32.083734,34.773535,20,20,"['//img.yad2.co.il/Pic/202301/31/2_1/o/y2_1_08561_20230131154940.jpeg', '//img.yad2.co.il/Pic/202301/31/2_1/o/y2_2_05036_20230131155019.jpeg', '//img.yad2.co.il/Pic/202301/31/2_1/o/y2_3_01540_20230131155055.jpeg', '//img.yad2.co.il/Pic/202301/31/2_1/o/y2_4_08824_20230131155140.jpeg', '//img.yad2.co.il/Pic/202301/31/2_1/o/y2_5_01085_20230131155149.jpeg']","במיקום מושלם בצפון הישן בסמטאות בן גוריון - דיזנגוף, 3 דקות הליכה לים דירת שני חדרים עורפית, שקטה ומוארת בקומה עליונה עם שלושה כיווני אוויר. משופצת אדריכלית מהיסוד, מטבח מאובזר ברמה גבוהה ומיזוג אוויר בכל חדר.  מושלמת לכניסה או להשקעה. לרציניים בלבד ללא תיווך לתיאום. 

ניתן לראות את הדירה ביום שישי ה 21 באפריל בשעה 11:30 ברישום מראש - בשליחת הודעה מהאתר בלבד (לא להתקשר)!",09/04/2023
784,"9,420,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,130.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,1139,4.0,5.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
785,"3,000,000 ₪",יפת,"צהלון, שיכוני חסכון",1,1.0,70.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,1994,3.0,1.0,1.0,0.0,0.0,1.0,32.041078,0,,,,,
786,"6,890,000 ₪",בלוך,הצפון החדש - דרום,1,2.0,213.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,1026,4.0,0.0,1.0,0.0,1.0,0.0,32.082041,0,,,,,
787,"6,250,000 ₪",ה' באייר,הצפון החדש - כיכר המדינה,2,1.0,149.0,38.0,1.0,1.0,0.0,1.0,0.0,38.0,0916,4.0,20.0,1.0,1.0,1.0,1.0,32.0868033157895,0,,,,,
788,"2,100,000 ₪",מורדי הגטאות,יד אליהו,ללא,0.0,40.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,2652,2.0,2.0,0.0,0.0,0.0,0.0,32.0562191428572,0,,,,,
789,"8,300,000 ₪",השופטים,הצפון הישן - דרום,1,2.0,130.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0,0727,4.0,2.0,0.0,1.0,1.0,0.0,32.0763687906977,0,,,,,
790,"3,900,000 ₪",יונה הנביא,כרם התימנים,ללא,2.0,66.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1201,2.0,1.0,0.0,1.0,1.0,0.0,32.072166,0,,,,,
791,"5,520,000 ₪",,הצפון הישן - צפון,1,1.0,79.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0426,3.0,5.0,1.0,1.0,1.0,1.0,32.089498,0,,,,,
792,"5,100,000 ₪",,נאות אפקה א',2,0.0,134.0,5.0,3.0,1.0,0.0,0.0,1.0,5.0,0255,5.0,3.0,0.0,1.0,1.0,0.0,32.11534,0,,,,,
793,"2,790,000 ₪",,הצפון הישן - צפון,ללא,0.0,45.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0537,2.0,0.0,0.0,0.0,0.0,0.0,32.089498,0,,,,,
794,"5,350,000 ₪",יוסף קארו,,1,1.0,135.0,7.0,3.0,0.0,0.0,0.0,0.0,7.0,1547,4.0,7.0,0.0,0.0,0.0,0.0,32.0706901290323,0,,,,,
795,"1,700,000 ₪",גואל,"התקוה, בית יעקב, נווה צה""ל",ללא,0.0,50.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2798,3.0,2.0,0.0,0.0,0.0,0.0,32.0528336923077,0,,,,,
796,"6,300,000 ₪",אליהו ברלין,"אזורי חן, גימל החדשה",2,1.0,114.0,13.0,2.0,1.0,0.0,1.0,0.0,13.0,4778,5.0,6.0,1.0,0.0,1.0,1.0,32.1239754166667,0,,,,,
797,"5,750,000 ₪",בורוכוב,"לב תל אביב, לב העיר צפון",ללא,2.0,220.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,1122,4.0,3.0,0.0,0.0,1.0,0.0,32.071991,0,,,,,
798,"6,300,000 ₪",שדרות לוי אשכול,"תכנית ל', למד",1,1.0,121.0,7.0,2.0,1.0,1.0,1.0,0.0,7.0,0197,5.0,6.0,0.0,0.0,1.0,0.0,32.1126583392857,0,,,,,
799,"3,550,000 ₪",מעון,פלורנטין,1,1.0,78.0,9.0,6.0,1.0,1.0,1.0,0.0,9.0,1602,3.0,8.0,1.0,1.0,1.0,0.0,32.0557978571428,0,,,,,
800,"2,680,000 ₪",נטעים,"התקוה, בית יעקב, נווה צה""ל",1,2.0,113.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2856,5.0,1.0,1.0,0.0,0.0,1.0,32.04778,0,,,,,
801,"2,850,000 ₪",פלורנטין,פלורנטין,ללא,1.0,60.0,4.0,6.0,1.0,0.0,0.0,1.0,4.0,2218,2.0,4.0,1.0,1.0,1.0,0.0,32.056002,0,,,,,
802,"30,000,000 ₪",הדסה,הצפון הישן - צפון,3,0.0,320.0,26.0,3.0,1.0,0.0,1.0,0.0,26.0,0527,8.0,0.0,0.0,0.0,1.0,1.0,32.082917,0,,,,,
803,"4,350,000 ₪",,הצפון הישן - דרום,ללא,2.0,120.0,6.0,2.0,1.0,1.0,1.0,1.0,6.0,0706,2.0,0.0,1.0,1.0,1.0,1.0,32.078333,0,,,,,
804,"12,750,000 ₪",,,1,0.0,300.0,6.0,6.0,1.0,1.0,1.0,0.0,6.0,0618,4.0,0.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
805,"6,490,000 ₪",יהודה הימית,יפו העתיקה,1,1.0,84.0,12.0,2.0,0.0,0.0,0.0,0.0,12.0,1986,4.0,2.0,1.0,0.0,1.0,0.0,32.0502732941176,0,,,,,
806,"4,000,000 ₪",,רמת אביב,ללא,0.0,93.0,6.0,3.0,1.0,1.0,1.0,0.0,6.0,0109,4.0,2.0,1.0,0.0,1.0,0.0,32.108106,0,,,,,
807,"3,000,000 ₪",האסיף,שפירא,ללא,1.0,80.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,2313,4.0,4.0,1.0,1.0,1.0,0.0,32.0487945294118,0,,,,,
808,"4,490,000 ₪",יד המעביר,הדר יוסף,2,1.0,112.0,6.0,6.0,1.0,0.0,1.0,1.0,6.0,0228,4.0,1.0,1.0,1.0,1.0,0.0,32.1101522142857,0,,,,,
809,"2,600,000 ₪",,,ללא,0.0,55.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,2976,3.0,4.0,0.0,0.0,0.0,0.0,32.08283,0,,,,,
810,"5,490,000 ₪",בזל,הצפון הישן - צפון,1,0.0,70.0,8.0,2.0,1.0,0.0,0.0,1.0,8.0,0450,3.0,7.0,0.0,1.0,1.0,0.0,32.0899554909091,0,,,,,
811,"6,700,000 ₪",,הצפון הישן - צפון,ללא,1.0,100.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0,0431,4.0,0.0,0.0,1.0,0.0,0.0,32.089498,0,,,,,
812,"2,750,000 ₪",מטלון,נווה שאנן,1,1.0,51.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,2327,2.0,4.0,1.0,1.0,1.0,0.0,32.0582847156863,0,,,,,
813,"3,450,000 ₪",בית אל,נווה שרת,1,1.0,87.0,20.0,6.0,1.0,0.0,1.0,0.0,20.0,0373,3.0,10.0,1.0,0.0,1.0,1.0,32.118846,34.840739,20,20,"['//img.yad2.co.il/Pic/202304/09/2_1/o/y2_1_07680_20230409122958.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_2_03856_20230409123003.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_3_08260_20230409123006.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_4_01359_20230409123011.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_5_08685_20230409123012.jpeg']","למכירה מפרטי ( ללא תיווך ) בשכונה מבוקשת דירה 3 חדרים חדשה (בת 7 שנים) , קומה 10 ,   75 מ""ר בתוספת מרפסת 12 מ""ר , מחסן גדול בקומת כניסה וחניה. בדירה סלון ומרפסת גדולה לכיוון צפון מערב  , מטבח כולל תנור וכיריים בילד אין, 2 חדרי שינה כולל ארון קיר  , 2 חדרי שרותים , מרפסת שירות. הדירה ממוזגת . דמי ניהול 440 ש""ח לחודש מושכרת עד ליולי 2023. מכירה לקיץ 2023 . מוארת ונעימה מתאימה מאוד למגורים או להשקעה",31/07/2023
814,"4,250,000 ₪",נהרדעא,הצפון החדש - דרום,1,1.0,70.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,1024,3.0,5.0,1.0,0.0,1.0,0.0,32.0826632222222,0,,,,,
815,"6,950,000 ₪",אורי צבי גרינברג,"אזורי חן, גימל החדשה",2,1.0,140.0,11.0,2.0,1.0,0.0,1.0,1.0,11.0,3103,5.0,3.0,1.0,0.0,1.0,1.0,32.1297615862069,0,,,,,
816,"16,900,000 ₪",רציף הרברט סמואל,כרם התימנים,2,0.0,190.0,7.0,2.0,1.0,1.0,1.0,0.0,7.0,1143,4.0,6.0,1.0,1.0,1.0,0.0,32.072055,0,,,,,
